25  0.36556312557717
49  0.34391660694355
75  0.31391346423014
123  0.28859035021738
203  0.25381951870112
279  0.24532744867323
391  0.22780858488382
529  0.21122925337449
723  0.20078295410505
1049  0.18351648195357
1431  0.17729013338657
1947  0.16963677007139
2645  0.15889647884
3503  0.15193756690153
4905  0.14505206199879
6591  0.13881967568401
8885  0.13204996375517
11707  0.1262410548102
16195  0.11992506731623
22687  0.11420921256226
30259  0.1093663368056
40901  0.10491585536612
56827  0.099434647795865
77203  0.094229251043608
