0.028390586  0.15801335914229
0.10413783  0.11401759896374
0.147256492  0.084589142710666
0.216256745  0.075818192930036
0.300253274  0.054597125859861
0.433873936  0.041239127797592
0.596589053  0.029647047507852
0.836164544  0.023894798587683
1.185568142  0.017795075274886
1.668700665  0.013597454395237
2.330015729  0.010001013555834
3.412651519  0.0073026465074183
4.623519824  0.0058064671667483
6.241518975  0.0043671941238754
8.4263917  0.0033867161757636
11.348667968  0.002600715885591
15.384779287  0.0020052466449832
20.62582934  0.0014932746710681
27.925057712  0.0011375219269017
38.272897597  0.00090903863766216
51.752277326  0.0006822299025467
69.751697059  0.00051484938161596
95.191640584  0.00039892146409868
129.080603623  0.0003049290139959
