0.03  92.643350418325
0.47  64.771762245212
1.06  34.913747009105
1.95  14.056082898507
3.14  5.8042236137085
4.63  3.2605031408356
6.36  2.1099912763636
8.45  1.3997831779471
10.9  0.83471680486241
13.78  0.44509778826154
17.25  0.23451374852329
21.85  0.15157965072303
26.77  0.090492681301045
32.16  0.050966567833878
38  0.032163105631303
44.28  0.021047663082615
51.1  0.011170382372758
58.76  0.0074718764962185
67  0.0053279400722035
75.69  0.0035483459461971
85.19  0.0023306722577934
96.51  0.001562750131221
108.92  0.0010482878608254
122.3  0.00071649089439122
136.99  0.00052926918580654
152.44  0.00033927837118859
168.83  0.00020621179189504
186.97  0.00013448085374923
207.7  0.00010490576418788
229.88  6.3684681934144e-05
