0.03  90.390494681337
0.44  59.499388145386
1.17  34.036543377581
2.22  21.485094963701
3.5  13.11223013753
5.87  6.8014760336577
8.66  2.1896118995708
14.35  1.2698469371787
19.37  0.75970103303605
25.45  0.42946770532907
31.93  0.23941993520409
40.39  0.12065245280335
51.3  0.022412774125542
67.33  0.012039390168754
84.34  0.0055867333957986
104.24  0.0032163276523587
129.76  0.0019759736812539
164.42  0.0010994644882774
209.1  0.00074796814421864
256.14  0.00046098580937172
299.46  0.00033750926007833
347.83  0.0002229321100913
405.16  0.00013885220865164
478.9  9.3315709693835e-05
