81  0.10924680785624
181  0.074712677987072
289  0.057201546190867
425  0.045770477481717
573  0.03075801297049
797  0.026306251961212
1069  0.02166442964899
1389  0.016560731530864
1937  0.01310755600766
2545  0.010214136691847
3241  0.0085106970012729
4041  0.0065920468316922
4981  0.0050344483849039
6385  0.0041628720846402
8201  0.0034269973494907
10445  0.0027020060652918
13569  0.0021399719617539
17425  0.001727489192455
22053  0.001407383089217
28553  0.0010917249365305
37461  0.00088455864931522
47989  0.00071406662109143
62601  0.00055864227429017
81313  0.00044955732794865
