81  0.045540461144833
181  0.031024565534864
289  0.023543663003045
425  0.0060464898880125
573  0.0058892358495106
797  0.002618494794272
1069  0.0015537905637941
1389  0.0018552913317023
1937  0.0010926151793186
2545  0.0007536815091145
3241  0.00034343944850471
4041  0.00016227659174702
4981  0.00013873694105423
6385  0.0001140156739073
8201  0.00015799712431945
10445  0.00024994549160657
13569  0.00024779314440852
17425  0.0001963011633043
22053  0.0002084191473516
28553  0.00019238502011477
37461  0.00014500068901111
47989  8.9529407232085e-05
62601  7.3358213022774e-05
81313  5.071789787836e-05
