9  29.447180804196
15  29.056080119924
31  29.059538360286
41  29.058904869857
55  29.058834075771
73  29.058809552277
95  29.058804614231
121  29.058801743603
185  29.058802217826
231  23.616250657649
253  23.616217692162
279  23.616200264718
309  23.616195997675
423  23.616192996963
451  19.788942984911
477  19.788854700599
503  19.788839103414
533  19.788830098302
647  19.788826751876
675  16.921627278819
701  16.921551590997
727  16.92153821965
757  16.921530499479
871  16.921527630659
899  14.66592223927
925  14.665856773279
951  14.665845207741
981  14.665838530186
1095  14.665836048801
1123  12.850499884067
1149  12.850442799568
1175  12.85043271474
1205  12.850426892098
1319  12.850424728398
1347  11.363417486958
1379  10.127665768552
1405  10.128711939755
1425  9.092759982454
1453  9.0935455197886
1473  8.2159834620012
1501  8.2162820098043
1521  7.4558372277827
1549  7.4561040495275
1569  6.7984074905752
1597  6.7986468326078
1617  6.2260356144045
1645  6.2262508939386
1665  5.7248747945568
1699  5.2849561577869
1711  4.9098695417595
1733  4.5674747170626
1755  4.2640138421956
1777  3.9946691968222
1799  3.7553116612784
1821  3.5424369232054
1843  3.3530435468491
1865  3.1845380751028
1887  3.0346606839803
1909  2.9014267647006
1971  2.6702076286896
1993  2.5613513923581
2027  2.39667280069
2073  2.2074694092135
2117  2.0574865487914
2163  1.9063001617875
2209  1.7753343796019
2283  1.661377518357
2385  1.5677971235346
2443  1.4481474261327
2545  1.3684974059173
2631  1.2749012090535
2757  1.181031843631
2881  1.1041052132336
3017  1.02421267552
3121  0.94982948256563
