0.570326284  29.447180804196
2.606033252  29.056080119924
2.800178767  29.059538360286
3.007995015  29.058904869857
3.266206862  29.058834075771
3.594873777  29.058809552277
4.044146704  29.058804614231
4.649179403  29.058801743603
5.264125087  29.058802217826
6.017927127  23.616250657649
6.844837798  23.616217692162
7.874567476  23.616200264718
9.067144676  23.616195997675
10.444856296  23.616192996963
11.86710393  19.788942984911
13.40521212  19.788854700599
15.151922175  19.788839103414
17.141146608  19.788830098302
19.207740713  19.788826751876
21.296874007  16.921627278819
23.489804921  16.921551590997
25.880565506  16.92153821965
28.457537755  16.921530499479
31.249798347  16.921527630659
33.93035459  14.66592223927
36.864819923  14.665856773279
39.819546275  14.665845207741
42.930351634  14.665838530186
46.40271216  14.665836048801
49.674719536  12.850499884067
53.171688367  12.850442799568
56.68132867  12.85043271474
60.725191206  12.850426892098
64.827103554  12.850424728398
68.927875111  11.363417486958
73.115284463  10.127665768552
77.5151357  10.128711939755
81.833120482  9.092759982454
86.221933333  9.0935455197886
90.326674023  8.2159834620012
94.507953177  8.2162820098043
98.772876165  7.4558372277827
103.07442495  7.4561040495275
107.485445266  6.7984074905752
111.942494451  6.7986468326078
116.791776335  6.2260356144045
121.625147752  6.2262508939386
126.555976903  5.7248747945568
131.578493651  5.2849561577869
136.538027266  4.9098695417595
141.359280964  4.5674747170626
146.125812845  4.2640138421956
151.10508914  3.9946691968222
156.115214705  3.7553116612784
161.011223811  3.5424369232054
165.829614287  3.3530435468491
171.250356765  3.1845380751028
176.688009858  3.0346606839803
182.176865837  2.9014267647006
188.028159215  2.6702076286896
193.709072902  2.5613513923581
199.210978279  2.39667280069
204.771225364  2.2074694092135
210.407788539  2.0574865487914
216.217001218  1.9063001617875
222.218481618  1.7753343796019
228.476969713  1.661377518357
234.82882071  1.5677971235346
241.454103831  1.4481474261327
248.533230588  1.3684974059173
255.138743915  1.2749012090535
262.539016632  1.181031843631
270.200905842  1.1041052132336
277.671766181  1.02421267552
285.231145776  0.94982948256563
