6  8.8948310952796
12  6.4394783191018
24  1.6227183271702
36  0.72794973283478
48  0.40622711157345
72  0.19284354060712
84  0.11532248765857
120  0.075565034941826
144  0.048824071980908
168  0.02954111358739
228  0.019521633584792
276  0.013169392988084
324  0.0083066654574539
408  0.0057273267588773
516  0.0038998131031164
600  0.002557737763031
684  0.0017619698548202
912  0.0012291742803747
1092  0.00084485196166144
1236  0.00058385996291019
1440  0.00040493225536305
1920  0.00028051885360822
2256  0.0001932884344492
2544  0.00013348958329559
3144  9.3084811157365e-05
