2  87.428321133469
4  32.357985369749
8  16.082564139267
12  9.6356684165436
20  6.4167268090555
26  4.5506555604077
36  3.3532758744398
46  2.5482310889234
64  1.8855133295806
84  1.4242009104547
104  1.0842730544512
148  0.81667434878293
188  0.61184093787885
256  0.46694519317213
332  0.3550327649052
416  0.27136571799627
580  0.20787273922448
724  0.15912734416231
964  0.12210486978711
1272  0.093497784822796
1576  0.071709107327281
2188  0.054958093845295
2764  0.04218275132547
4380  0.027448980947659
5532  0.021070341078022
