0.480592415  87.428321133469
2.25905684  32.357985369749
2.333757829  16.082564139267
2.441395221  9.6356684165436
2.584437168  6.4167268090555
2.730616798  4.5506555604077
2.888025069  3.3532758744398
3.082231689  2.5482310889234
3.425338552  1.8855133295806
3.74779949  1.4242009104547
4.093729921  1.0842730544512
4.556110091  0.81667434878293
5.118899436  0.61184093787885
5.852666554  0.46694519317213
6.773588459  0.3550327649052
7.881263797  0.27136571799627
9.463990946  0.20787273922448
11.346314063  0.15912734416231
13.883785044  0.12210486978711
17.189259428  0.093497784822796
21.124460634  0.071709107327281
27.260406086  0.054958093845295
35.036912965  0.04218275132547
48.053731332  0.027448980947659
62.405341981  0.021070341078022
