0.08  24.386225893498
0.1  8.2931302776329
0.12  5.1462759228117
0.15  2.5030422788774
0.19  1.4685831513575
0.23  0.76006744174429
0.27  0.50072849933453
0.33  0.34975799839831
0.4  0.19253339170849
0.47  0.12102157946586
0.56  0.07863215330969
0.66  0.034689572979131
0.8  0.021383026326839
0.94  0.013198520506854
1.1  0.0081121988301588
1.32  0.0050225995333793
1.58  0.0033339849217144
1.99  0.0018527186038873
2.41  0.0013612947120701
2.88  0.00076841311497277
3.58  0.00056550420050722
4.28  0.00036819123683623
5.11  0.00020504950998719
6.25  0.00013836684536019
7.42  6.9434521889375e-05
