12  6.0561502760896
28  1.5432647980201
44  0.69701629590742
60  0.39591731856502
108  0.25368029874289
140  0.16390606508471
162  0.1139959406581
252  0.079351225776496
384  0.054286126850565
472  0.041091602725217
636  0.026667074969902
788  0.020212344029264
1308  0.014126350038172
1840  0.0089885092651875
2268  0.0061491910090366
3328  0.0046361225881627
5110  0.0031625065001024
6676  0.0023128708137265
8116  0.0016639864291506
10528  0.0012451515991217
16972  0.00093356759995374
23744  0.00069722491566523
30362  0.00047212348115187
36946  0.00033579774225886
