2  39.283811337474
7  23.995686042068
17  0.93126389482239
23  0.24700875714642
27  0.079700305612331
40  0.019319161751592
44  0.011714830501634
53  0.0070505377980766
83  0.0025478065758215
94  0.0018128699730248
105  0.0014784664525744
118  0.0010776043083006
266  0.00055241452775578
297  0.00049663008862925
476  0.00040520047107455
517  0.00039908166566415
688  0.00025240270992328
728  0.00023153932862932
898  0.0002158089276652
1107  0.00020666880277717
1304  0.00013229186819038
1535  0.00011219710791742
1714  0.00010681348146937
1880  0.00010412553092753
2439  7.6174203948282e-05
