2  39.3093441831
5  24.412802307511
9  8.2964970227674
14  5.1506708451792
23  2.5080846800834
25  1.4690619934059
31  0.76064604132675
44  0.50138349541639
46  0.34984949823424
56  0.19257935104518
72  0.12103821272116
88  0.078650573358142
107  0.034725107397528
121  0.021438432780215
129  0.01326974001545
162  0.0082169912628955
200  0.005190901866962
299  0.0033994618806841
321  0.0019678941900675
331  0.0015141192338723
479  0.00083872476728843
487  0.00065736235572989
528  0.00049778929267461
709  0.0002648859536657
739  0.00021740171023523
922  0.00010857632957886
