2  39.283811337474
5  24.386225893498
9  8.2931302776329
14  5.1462759228117
23  2.5030422788774
25  1.4685831513575
31  0.76006744174429
44  0.50072849933453
46  0.34975799839831
56  0.19253339170849
72  0.12102157946586
88  0.07863215330969
107  0.034689572979131
121  0.021383026326839
129  0.013198520506854
162  0.0081121988301588
200  0.0050225995333793
299  0.0033339849217144
321  0.0018527186038873
331  0.0013612947120701
479  0.00076841311497277
487  0.00056550420050722
528  0.00036819123683623
709  0.00020504950998719
739  0.00013836684536019
922  6.9434521889375e-05
