0.09  1.5432647980201
0.14  0.69701629590742
0.2  0.39591731856502
0.29  0.25368029874289
0.45  0.16390606508471
0.67  0.1139959406581
0.91  0.079351225776496
1.3  0.054286126850565
1.91  0.041091602725217
2.71  0.026667074969902
3.75  0.020212344029264
5.1  0.014126350038172
7.51  0.0089885092651875
10.8  0.0061491910090366
15.01  0.0046361225881627
21.46  0.0031625065001024
31.3  0.0023128708137265
44.19  0.0016639864291506
59.92  0.0012451515991217
81.37  0.00093356759995374
117.13  0.00069722491566523
167.78  0.00047212348115187
231.62  0.00033579774225886
