2  39.3093441831
7  24.022378424573
17  0.93130901945587
23  0.24708478253523
27  0.079769998134118
40  0.019391090369005
44  0.011830182976673
53  0.0071888343963594
83  0.002839518087786
94  0.0021998160643549
105  0.0019408986488688
118  0.0016674276502499
266  0.00084681108947594
297  0.00082243620513013
476  0.00069456346449158
517  0.00069110352484099
688  0.00042024598484851
728  0.00040802055476998
898  0.00038565958761155
1107  0.00038116133665324
1304  0.00021362374809668
1535  0.00020177291319629
1714  0.00019892426594402
1880  0.00019762051534734
2439  0.00014239757569482
