0.09  1.5432002140003
0.14  0.6968783675435
0.2  0.39584547336236
0.29  0.25362520517499
0.45  0.16384949440152
0.67  0.1139611658184
0.91  0.079325215289163
1.3  0.054264672295703
1.91  0.041081947596379
2.71  0.02665763046399
3.75  0.020209179201288
5.1  0.014122411501898
7.51  0.0089856829089332
10.8  0.0061477109072399
15.01  0.0046345392368688
21.46  0.003161270786511
31.3  0.0023121965445984
44.19  0.0016632184922758
59.92  0.0012449137492961
81.37  0.00093325051711551
117.13  0.00069683279677359
167.78  0.00047186008318877
231.62  0.00033561025300406
