64  0.0048981468889302
132  0.0054473552817665
152  0.00065287113497354
172  0.00057688056769919
360  0.0025142046245415
576  1.9964699123414e-05
900  4.979401915891e-05
1224  1.1970823213427e-05
1720  2.7834604157786e-05
2260  2.9824229391235e-05
3124  2.7159984120996e-05
4124  1.441662897211e-05
5124  1.7778925677241e-05
6556  1.6110583456799e-05
8556  1.3685387492207e-05
10932  1.3299388041756e-05
13256  1.3366507529262e-05
16768  1.3641310858051e-05
21044  1.4115765120397e-05
25664  1.4252631876819e-05
31180  1.4018127241165e-05
39040  1.3899223475142e-05
48428  1.3918642313262e-05
57504  1.3921695833418e-05
67124  1.3880631541574e-05
85220  2.2731131697463e-06
