0.038990539  0.27268563788563
0.117799939  0.23632615257605
0.18214323  0.21483554711713
0.257143606  0.20480873483425
0.402198645  0.17518849734652
0.629548402  0.15818146348989
0.976585214  0.14208042774185
1.436388894  0.12689412236693
2.197420271  0.11970714481505
3.172590213  0.1077463450631
4.5046089  0.10091491597572
6.286587216  0.095189554960406
8.51862098  0.085527351199754
11.394201583  0.079065817532423
15.231681301  0.075582741070707
20.029400396  0.07181823926559
25.880106072  0.065244911677707
33.350199815  0.059996014818974
43.021213327  0.0562032726566
54.681889225  0.052269525565244
70.178633022  0.048205536548478
89.839018164  0.045665990256946
114.869168982  0.043246890533044
145.138707679  0.039908935442085
180.526628177  0.037751952301496
226.246087477  0.035353171636384
