0.038990539  0.0048981468889302
0.117799939  0.0054473552817665
0.18214323  0.00065287113497354
0.257143606  0.00057688056769919
0.402198645  0.0025142046245415
0.629548402  1.9964699123414e-05
0.976585214  4.979401915891e-05
1.436388894  1.1970823213427e-05
2.197420271  2.7834604157786e-05
3.172590213  2.9824229391235e-05
4.5046089  2.7159984120996e-05
6.286587216  1.441662897211e-05
8.51862098  1.7778925677241e-05
11.394201583  1.6110583456799e-05
15.231681301  1.3685387492207e-05
20.029400396  1.3299388041756e-05
25.880106072  1.3366507529262e-05
33.350199815  1.3641310858051e-05
43.021213327  1.4115765120397e-05
54.681889225  1.4252631876819e-05
70.178633022  1.4018127241165e-05
89.839018164  1.3899223475142e-05
114.869168982  1.3918642313262e-05
145.138707679  1.3921695833418e-05
180.526628177  1.3880631541574e-05
226.246087477  2.2731131697463e-06
