64  0.52665633713354
132  0.37265184219905
152  0.30919849284924
172  0.25113976029168
360  0.23229930855763
576  0.19034185531086
900  0.16293934093298
1224  0.14636214784321
1720  0.12170376270163
2260  0.10673384924992
3124  0.088910800077881
4124  0.077233089252442
5124  0.068738864788359
6556  0.060595342859518
8556  0.051141497476863
10932  0.043397966968384
13256  0.039719465366571
16768  0.036536809885182
21044  0.033609666573764
25664  0.029033231904341
31180  0.02592763472098
39040  0.022792923565149
48428  0.019652591235092
57504  0.017291180819543
67124  0.01555558972468
85220  0.014080415298692
