0.046265097  0.045540461144833
0.187449472  0.034707466203726
0.309473187  0.0061371760482748
0.500016508  0.006070391234814
0.826314908  0.0019236324987539
1.311093138  0.0020955641556671
1.963624637  0.0012978230526158
2.884340445  0.0010015955972596
4.097366612  2.4992310119998e-05
5.711125814  0.0003372249807602
7.881256505  0.00037423995447132
10.701101569  0.00033483275629138
14.384980729  0.00026599994677253
19.242412305  0.00024631849909844
25.194154507  0.00023803998249152
32.717047723  0.00021439155798745
42.057993252  0.00016274766919565
54.010566797  0.00018758863343582
69.068642836  0.00016376223196535
87.77433396  0.00011383115497223
111.246265637  8.5684218797469e-05
139.042146221  5.6147786759858e-05
171.91798876  4.0797263417051e-05
213.211184218  2.6152136741402e-05
263.493549459  1.8559985922755e-05
325.560396425  1.0641040336907e-05
