81  0.28055055914193
177  0.24547510717889
277  0.22425218310448
443  0.21303376355053
723  0.19234053265669
1025  0.1694669598403
1433  0.15468886899448
1945  0.1472917995663
2561  0.13897251092067
3351  0.13168694269086
4411  0.1195982063825
5553  0.11227260749209
7125  0.10268945807702
8845  0.097238610468538
10699  0.092568912774761
13521  0.087498773639144
16577  0.081925919605729
20317  0.077502539255713
24755  0.073338173944815
29861  0.069351278136398
35725  0.064851515949498
42199  0.060665548508019
49673  0.05859742128811
58579  0.055264349556424
68615  0.051756077679081
79971  0.049006934610274
