0.046265097  0.28055055914193
0.187449472  0.24547510717889
0.309473187  0.22425218310448
0.500016508  0.21303376355053
0.826314908  0.19234053265669
1.311093138  0.1694669598403
1.963624637  0.15468886899448
2.884340445  0.1472917995663
4.097366612  0.13897251092067
5.711125814  0.13168694269086
7.881256505  0.1195982063825
10.701101569  0.11227260749209
14.384980729  0.10268945807702
19.242412305  0.097238610468538
25.194154507  0.092568912774761
32.717047723  0.087498773639144
42.057993252  0.081925919605729
54.010566797  0.077502539255713
69.068642836  0.073338173944815
87.77433396  0.069351278136398
111.246265637  0.064851515949498
139.042146221  0.060665548508019
171.91798876  0.05859742128811
213.211184218  0.055264349556424
263.493549459  0.051756077679081
325.560396425  0.049006934610274
