0.501892921  81.793976810103
2.482016717  94.779337453277
2.669784053  79.59620137736
2.892479631  47.199600488915
3.152853972  41.437573516912
3.454831723  34.254474090192
3.8018174  27.174928672985
4.292301138  19.736466715332
4.966496315  13.712013729728
6.011683473  10.388131555397
7.42265594  8.6821110203706
9.645093005  6.6302310204431
12.998693252  5.329711183788
18.307161005  4.2180986075242
27.007049527  3.2175163520402
42.845082963  2.5389009388239
67.528216338  1.9942535991068
108.515894242  1.5750030546391
175.160201666  1.2375253552303
295.432885209  0.96685051637547
575.091834616  0.76263231236011
2175.088213901  0.60421477939033
