2  34.275228609781
6  16.347066465704
10  9.7230991241358
18  6.4371046415214
26  4.1271991901587
38  2.9873085597647
50  2.2301630244275
70  1.6938174300895
90  1.2567097749486
122  0.959837403293
162  0.72730914839651
202  0.55444485843015
282  0.42443949498692
354  0.32479708358648
470  0.2484963548617
626  0.19021750779359
778  0.14523317789063
1078  0.11120223024024
1370  0.085134381131284
1742  0.065264611573981
2398  0.050003064317415
2974  0.038380621673482
4378  0.0274490769674
5530  0.02107035442076
10258  0.0115707441572
12698  0.008880962567711
24570  0.0046141667973622
39594  0.0039444224349215
