0.06  6.457850706002
0.07  1.6230569404933
0.08  0.72817159994012
0.11  0.4062350299813
0.13  0.19285167424975
0.16  0.11532892668688
0.2  0.075565376819327
0.26  0.048824478734746
0.32  0.029541485695064
0.39  0.019521929529858
0.5  0.013169826884335
0.61  0.0083066900700299
0.74  0.0057273424589938
0.9  0.0038998253110067
1.1  0.0025577559311372
1.33  0.0017619951714631
1.6  0.0012291751565562
1.96  0.00084485322327923
2.38  0.00058386119691453
2.86  0.00040493312652519
3.46  0.00028052010173798
4.23  0.00019328850716265
5.12  0.00013348964806548
6.14  9.3084842840514e-05
