0.06  16.347066465704
0.08  9.7230991241358
0.09  6.4371046415214
0.1  4.1271991901587
0.13  2.9873085597647
0.16  2.2301630244275
0.19  1.6938174300895
0.24  1.2567097749486
0.29  0.959837403293
0.37  0.72730914839651
0.47  0.55444485843015
0.59  0.42443949498692
0.75  0.32479708358648
0.95  0.2484963548617
1.21  0.19021750779359
1.54  0.14523317789063
1.97  0.11120223024024
2.56  0.085134381131284
3.3  0.065264611573981
4.26  0.050003064317415
5.57  0.038380621673482
7.23  0.0274490769674
9.57  0.02107035442076
12.89  0.0115707441572
18.45  0.008880962567711
26.14  0.0046141667973622
41.07  0.0039444224349215
