1  76.784465607306
9  61.076097148964
17  62.58316440442
25  79.38674265134
33  50.509072762522
41  58.779568822949
49  66.292502294266
57  54.19988176496
69  37.020555706681
77  27.677831665208
133  18.756298815117
197  12.621346465885
293  8.4917312122035
429  5.6531336977427
585  4.1253690254665
781  2.9197459730745
1181  1.9855767271065
1665  1.364684636315
2393  0.94616610473963
3413  0.66483278918772
4933  0.46187161199965
7029  0.3212676751156
9941  0.22276436689401
14213  0.15580848073464
20413  0.10938925899005
28497  0.07747866955905
