0.866834544  88.630194999734
3.087764407  70.256063163209
3.599184794  89.065940097351
4.23917222  83.837107579028
5.347295405  84.346802324752
6.718421861  80.596919033516
8.768048031  72.96722016389
11.272556181  60.150357610793
14.808120467  48.581387859776
19.550922595  38.241554647313
26.765020339  30.075327233167
38.4580359  23.134773212521
56.119179584  18.053007208769
82.648788736  14.258975472064
122.837382836  11.44046086991
187.417839411  8.7814156459921
290.650030488  6.864249679185
464.888161148  5.3294499480181
739.850839685  4.1784821461352
1182.281348749  3.2710485532938
1877.415065361  2.5583931139037
2984.490219092  2.0129333057153
4794.881042242  1.5873341575053
8299.090744665  1.2419767810726
