0.602025407  8.8948310952796
2.561638576  6.4394783191018
2.701018254  1.6227183271702
2.860255178  0.72794973283478
3.050401535  0.40622711157345
3.283343607  0.19284354060712
3.555532078  0.11532248765857
3.877846394  0.075565034941826
4.259930491  0.048824071980908
4.711780488  0.02954111358739
5.270460831  0.019521633584792
5.899183778  0.013169392988084
6.634705741  0.0083066654574539
7.549540006  0.0057273267588773
8.670519211  0.0038998131031164
9.913532905  0.002557737763031
11.31588178  0.0017619698548202
13.275594556  0.0012291742803747
15.493926033  0.00084485196166144
17.968407664  0.00058385996291019
20.874893434  0.00040493225536305
24.9088378  0.00028051885360822
29.44109544  0.0001932884344492
34.017924191  0.00013348958329559
39.867589539  9.3084811157365e-05
