0.398188972  0.42384813082795
0.440726146  0.2852159677495
0.453023248  0.26296659557998
0.468528459  0.21979111170041
0.487597694  0.17531988673613
0.512101873  0.14787861722745
0.546044462  0.1258532546188
0.594873884  0.11146285948177
0.660864119  0.096294440108035
0.746696944  0.080997516674919
0.866687613  0.070262636574177
1.087178288  0.05960752210953
1.41784372  0.049709234940039
1.904148161  0.041350670739036
2.615998906  0.034744910385182
3.856117231  0.029273602394629
5.911885964  0.024276683007134
8.997950944  0.020215710498942
13.777836068  0.01684127731208
21.7529358  0.01390587436436
34.233516563  0.011401887560786
53.356893558  0.0093111436877993
