16  0.58648978659819
40  0.44225418483679
52  0.45898913944106
76  0.3670498097904
124  0.29600053709571
172  0.25193672070753
244  0.20664823186352
352  0.15179537180807
508  0.14058109941825
712  0.12516439133794
1012  0.10017816150505
1504  0.077425927278557
2344  0.066685267465766
3292  0.049684765469563
4672  0.039904417150738
7264  0.033048315252334
10900  0.025749832117399
15532  0.020605355657329
22816  0.016728822692901
36100  0.013440393976448
53836  0.010399007833531
78844  0.0078533417384215
