0.037281933  0.27268563788563
0.077168052  0.24380902547833
0.118835135  0.2087522850775
0.191106237  0.18372472859866
0.285670954  0.16423877015613
0.429823508  0.1548543185571
0.625341787  0.13788106874533
0.881621392  0.12854385878843
1.238020088  0.12070149444647
1.688842979  0.11447365439757
2.251075782  0.10701022796692
2.984497772  0.099711333617888
3.948832366  0.091698078036534
5.238530782  0.08435676040652
6.974327578  0.079308359054433
9.209242884  0.075574362900816
12.126298059  0.070471559491399
15.823510723  0.065971402049035
20.281712128  0.062129751432316
25.999065829  0.058934380191803
33.789422013  0.054926119585642
43.427156507  0.051109977893718
55.351846773  0.047531814447892
71.520590153  0.045954927732565
92.302823255  0.042943744077843
