64  0.0048981468889302
112  0.0045727806008675
208  0.0010900945359855
352  0.0018407672692879
496  0.0027155536600792
688  0.001773182822265
976  0.0016928391600595
1312  0.00038301604759256
1792  0.00043464710956789
2272  9.9502698423919e-05
2896  0.00039808247819646
3664  0.00012186056982799
4768  0.00015002743884673
6256  0.00015403420658213
8032  5.7769268919678e-05
10480  5.0777937751048e-05
13552  7.560753797847e-05
16768  8.7226277628203e-05
19984  2.3891345702839e-05
25552  2.2193188559652e-05
33184  2.4566315830969e-05
40672  1.891020015284e-05
50320  8.0591265934361e-06
66160  5.2078510074714e-06
84400  3.6092222849451e-06
