64  0.22874808561609
112  0.17756561136317
208  0.14351448810723
352  0.12820010861252
496  0.10770414523842
688  0.087534726728185
976  0.079233419028576
1312  0.064882858530556
1792  0.053798899813679
2272  0.044124820023529
2896  0.037436608015217
3664  0.032115868422881
4768  0.028648003344657
6256  0.025565381796912
8032  0.021191940495496
10480  0.018262446333838
13552  0.01567883818846
16768  0.013814836363429
19984  0.011794976180367
25552  0.01025382395425
33184  0.0089437275710612
40672  0.0075790296931879
50320  0.0064538231441645
66160  0.0054982622509011
84400  0.0046356355546521
