64  0.27268563788563
112  0.24380902547833
208  0.2087522850775
352  0.18372472859866
496  0.16423877015613
688  0.1548543185571
976  0.13788106874533
1312  0.12854385878843
1792  0.12070149444647
2272  0.11447365439757
2896  0.10701022796692
3664  0.099711333617888
4768  0.091698078036534
6256  0.08435676040652
8032  0.079308359054433
10480  0.075574362900816
13552  0.070471559491399
16768  0.065971402049035
19984  0.062129751432316
25552  0.058934380191803
33184  0.054926119585642
40672  0.051109977893718
50320  0.047531814447892
66160  0.045954927732565
84400  0.042943744077843
