0.08  6.6619162401176
0.1  5.500840527763
0.13  3.8860071295385
0.17  2.592749235036
0.23  1.7977426878889
0.3  1.0228944178552
0.38  0.72509657025732
0.49  0.50722766065938
0.62  0.33924388964789
0.79  0.22776791697164
0.99  0.1565619840856
1.24  0.10047028300264
1.54  0.066773341754002
1.89  0.04321038508291
2.3  0.02840336793937
2.78  0.017819063755984
3.38  0.011480876275967
4.1  0.0072975246584669
4.95  0.0047650223443732
5.96  0.0029868164604338
7.14  0.001959213738964
8.51  0.0012409139669457
10.1  0.00080747053715189
11.95  0.00052301783158063
14.1  0.00034065338252939
16.57  0.00021543177622921
19.44  0.00013926129916134
22.74  8.8332945029952e-05
26.54  5.7184960095359e-05
30.89  3.6574448980693e-05
35.81  2.3713345332329e-05
41.44  1.5364221512527e-05
