0.025792547  0.17792252119931
0.057762246  0.024152029678476
0.07143516  0.015408944183492
0.08740817  0.0071447175836082
0.110420878  0.056921200640715
0.143298099  0.063457683857803
0.189536461  0.020502878249854
0.262882908  0.088460139117357
0.366509096  0.026718606036765
0.524755147  0.009708511718039
0.754874119  0.01821663068117
1.088894111  0.02126643820872
1.570966044  0.0067004194490903
2.29556844  0.011580595926336
3.301313808  0.0063423721360356
4.770901996  0.02446312291425
6.834263119  0.005275758731703
9.606725201  0.001100095172937
13.531285012  0.0082455519705997
19.137285229  0.0046996418206613
27.189684126  0.004284543495686
38.678756233  0.0041716676211149
