12  0.34214828412105
34  0.20569713935853
44  0.22204283117157
62  0.1970613866002
114  0.18676949820425
174  0.1851178817155
256  0.1747224012638
416  0.14172632234406
636  0.13590971254499
960  0.1123071099549
1348  0.11179865376292
1982  0.09894743401948
2920  0.088172465951893
4362  0.085079692502198
6092  0.076551218320175
8648  0.06873633874342
12000  0.075348844523758
16544  0.054977353410528
23350  0.050327048163088
33098  0.042414636589397
47112  0.040469682157022
66616  0.042464712505259
