12  0.17792252119931
34  0.024152029678476
44  0.015408944183492
62  0.0071447175836082
114  0.056921200640715
174  0.063457683857803
256  0.020502878249854
416  0.088460139117357
636  0.026718606036765
960  0.009708511718039
1348  0.01821663068117
1982  0.02126643820872
2920  0.0067004194490903
4362  0.011580595926336
6092  0.0063423721360356
8648  0.02446312291425
12000  0.005275758731703
16544  0.001100095172937
23350  0.0082455519705997
33098  0.0046996418206613
47112  0.004284543495686
66616  0.0041716676211149
