0.042122029  0.52670414815669
0.111103084  0.3989300508697
0.198897126  0.42853876379971
0.336166345  0.29196667914469
0.514458277  0.3082295743725
0.797971438  0.20114726261553
1.251305432  0.20301914809345
1.869846306  0.20323801496356
2.747403293  0.1397951154146
3.990455602  0.13603583567129
5.630322498  0.10211070744069
7.901883344  0.091102999958535
10.743063663  0.089480945814761
14.399365261  0.077263946038512
19.053762062  0.073650231386794
24.866471865  0.071005808642376
32.394034532  0.063328336595254
41.267584397  0.055117659977116
52.792977393  0.054271381146957
66.813324304  0.049064324424307
83.939853789  0.04295099147744
104.99984691  0.042281325098629
130.599389981  0.03921694707512
161.634331946  0.034059323436939
199.823376402  0.032817152802343
246.389913077  0.03196571272368
