81  0.27325395949996
177  0.20500261894667
277  0.15429866131506
443  0.12560541723376
723  0.10816712799096
1025  0.088910867379357
1433  0.074492330225335
1945  0.055674568535364
2561  0.045041941557702
3351  0.035305647620841
4411  0.031754579788694
5553  0.028174696859702
7125  0.021969407000197
8845  0.016785965442767
10699  0.013481082660589
13521  0.011166284379739
16577  0.0088199765795001
20317  0.007285048642654
24755  0.0059446154767004
29861  0.0050036258717333
35725  0.0042015462806191
42199  0.0037047741528103
49673  0.0030694832409256
58579  0.0026381565803746
68615  0.0022262164809818
79971  0.0018442421489129
