0.042122029  0.77468551641649
0.111103084  0.59012400211288
0.198897126  0.72083945642059
0.336166345  0.44398944830812
0.514458277  0.4473647817697
0.797971438  0.21610376154234
1.251305432  0.24554827694919
1.869846306  0.24900895515588
2.747403293  0.089810065864465
3.990455602  0.09662994524566
5.630322498  0.034120883783771
7.901883344  0.03461934941864
10.743063663  0.03768074211067
14.399365261  0.01180583742939
19.053762062  0.014999748882335
24.866471865  0.016060467797899
32.394034532  0.016017846996009
41.267584397  0.0049947811931907
52.792977393  0.0051477622356146
66.813324304  0.0052717058296679
83.939853789  0.0021897877393254
104.99984691  0.0024697165511773
130.599389981  0.0012690067151207
161.634331946  0.00036943859628984
199.823376402  0.0003279218135015
246.389913077  0.00039081753851895
