56  0.52670414815669
96  0.3989300508697
192  0.42853876379971
272  0.29196667914469
402  0.3082295743725
600  0.20114726261553
916  0.20301914809345
1202  0.20323801496356
1616  0.1397951154146
2158  0.13603583567129
2862  0.10211070744069
3800  0.091102999958535
4934  0.089480945814761
6438  0.077263946038512
8260  0.073650231386794
10070  0.071005808642376
12670  0.063328336595254
15604  0.055117659977116
19624  0.054271381146957
24214  0.049064324424307
29334  0.04295099147744
35216  0.042281325098629
43080  0.03921694707512
52132  0.034059323436939
62784  0.032817152802343
74574  0.03196571272368
