0.046265097  0.27325395949996
0.187449472  0.20500261894667
0.309473187  0.15429866131506
0.500016508  0.12560541723376
0.826314908  0.10816712799096
1.311093138  0.088910867379357
1.963624637  0.074492330225335
2.884340445  0.055674568535364
4.097366612  0.045041941557702
5.711125814  0.035305647620841
7.881256505  0.031754579788694
10.701101569  0.028174696859702
14.384980729  0.021969407000197
19.242412305  0.016785965442767
25.194154507  0.013481082660589
32.717047723  0.011166284379739
42.057993252  0.0088199765795001
54.010566797  0.007285048642654
69.068642836  0.0059446154767004
87.77433396  0.0050036258717333
111.246265637  0.0042015462806191
139.042146221  0.0037047741528103
171.91798876  0.0030694832409256
213.211184218  0.0026381565803746
263.493549459  0.0022262164809818
325.560396425  0.0018442421489129
