81  0.045540461144833
177  0.034707466203726
277  0.0061371760482748
443  0.006070391234814
723  0.0019236324987539
1025  0.0020955641556671
1433  0.0012978230526158
1945  0.0010015955972596
2561  2.4992310119998e-05
3351  0.0003372249807602
4411  0.00037423995447132
5553  0.00033483275629138
7125  0.00026599994677253
8845  0.00024631849909844
10699  0.00023803998249152
13521  0.00021439155798745
16577  0.00016274766919565
20317  0.00018758863343582
24755  0.00016376223196535
29861  0.00011383115497223
35725  8.5684218797469e-05
42199  5.6147786759858e-05
49673  4.0797263417051e-05
58579  2.6152136741402e-05
68615  1.8559985922755e-05
79971  1.0641040336907e-05
