5  9.2531017442661
33  5.7531999262187
61  3.6435070722098
89  2.3364179084875
117  1.5370705730375
145  1.0651113868942
173  0.80443043903579
221  0.61797653413757
297  0.44249472616005
393  0.32159563097827
493  0.23402538971561
701  0.16797715103228
929  0.12007335222241
1289  0.083154576154523
1737  0.059082342215988
2449  0.041524085690351
3589  0.028694347129124
5101  0.019930245862057
7189  0.013853154953086
10217  0.009725750113887
14677  0.0067996988500003
20901  0.0047343760536616
29365  0.0033184079932068
41649  0.002342385670829
59049  0.0016586900826129
