0.08  7.0329235573055
0.1  5.7210884915631
0.13  4.0457267351593
0.17  2.6880758179218
0.23  1.8525348828941
0.3  1.0608424224392
0.38  0.74638520775454
0.49  0.51938940591392
0.62  0.3464455011854
0.79  0.23204737505013
0.99  0.15903612253899
1.24  0.10199986825126
1.54  0.067691107530473
1.89  0.043771325853715
2.3  0.02874293593223
2.78  0.018033142053953
3.38  0.011613279565841
4.1  0.0073798710855547
4.95  0.0048151945330711
5.96  0.0030185784793706
7.14  0.0019783726861756
8.51  0.0012529601221394
10.1  0.00081476967623218
11.95  0.00052752209880864
14.1  0.00034338983994843
16.57  0.00021715548079553
19.44  0.00014031574120098
22.74  8.8995186628603e-05
26.54  5.758948213535e-05
30.89  3.6826419920511e-05
35.81  2.3867024385291e-05
41.44  1.5458721928965e-05
