5  11.884130128677
10  6.6619162401176
19  5.500840527763
36  3.8860071295385
65  2.592749235036
90  1.7977426878889
121  1.0228944178552
157  0.72509657025732
208  0.50722766065938
277  0.33924388964789
343  0.22776791697164
426  0.1565619840856
519  0.10047028300264
625  0.066773341754002
728  0.04321038508291
863  0.02840336793937
1026  0.017819063755984
1211  0.011480876275967
1410  0.0072975246584669
1638  0.0047650223443732
1887  0.0029868164604338
2123  0.001959213738964
2409  0.0012409139669457
2689  0.00080747053715189
3047  0.00052301783158063
3379  0.00034065338252939
3792  0.00021543177622921
4207  0.00013926129916134
4676  8.8332945029952e-05
5155  5.7184960095359e-05
5661  3.6574448980693e-05
6217  2.3713345332329e-05
6778  1.5364221512527e-05
